company_id,company_name,inn,ogrn_year,region,okved_code,okved_section,founder_id,address_hash,year,revenue,cost_of_goods,gross_profit,opex,operating_profit,net_profit,taxes_paid,headcount,payroll_fund,dividends_paid
C0163,АО «Северный-Сервис-163»,5148661082,2021,Архангельская обл.,55.10,Гостиницы,FND-44226,66be31e4c40d,2025,4540635144,1898773895,2641861249,414769177,2227092072,1773590407,27157620,312,274363476,650550605
C0164,ПАО «Сигма-Сервис-164»,5640918112,2012,Приморский край,56.10,Рестораны и кафе,FND-63645,ca5150ff1c65,2023,1859541870,1128142372,731399498,265593112,465806386,364478697,146092883,3,3650001,95421364
C0164,ПАО «Сигма-Сервис-164»,5640918112,2012,Приморский край,56.10,Рестораны и кафе,FND-63645,ca5150ff1c65,2024,2065375953,1268839548,796536405,318662450,477873955,417322959,132436566,3,1840239,0
C0164,ПАО «Сигма-Сервис-164»,5640918112,2012,Приморский край,56.10,Рестораны и кафе,FND-63645,ca5150ff1c65,2025,2069323803,1218633417,850690386,250247602,600442784,471130120,308527533,3,2900094,0
C0165,ООО «Промт-Трейд-165»,3540008640,2019,Хабаровский край,62.01,Разработка ПО,FND-32391,a376802c0811,2023,757115298,280909458,476205840,80769076,395436764,340873435,85389661,86,50437451,144619036
C0165,ООО «Промт-Трейд-165»,3540008640,2019,Хабаровский край,62.01,Разработка ПО,FND-32391,a376802c0811,2024,830092409,264472184,565620225,123627508,441992717,349114645,78773862,93,79324336,53971432
C0165,ООО «Промт-Трейд-165»,3540008640,2019,Хабаровский край,62.01,Разработка ПО,FND-32391,a376802c0811,2025,900408333,210318565,690089768,74833422,615256346,443991327,86008749,93,87778587,0
C0166,АО «Кристалл-Инжиниринг-166»,2633310428,2021,Кабардино-Балкарская Республика,25.11,Производство металлоконструкций,FND-18079,4c8c76b39d29,2023,71509389,44505165,27004224,12849270,14154954,12654441,12001862,23,19639794,2768712
C0166,АО «Кристалл-Инжиниринг-166»,2633310428,2021,Кабардино-Балкарская Республика,25.11,Производство металлоконструкций,FND-18079,4c8c76b39d29,2024,67268878,41227571,26041307,10891552,15149755,12736119,8417670,22,21528675,6366984
C0166,АО «Кристалл-Инжиниринг-166»,2633310428,2021,Кабардино-Балкарская Республика,25.11,Производство металлоконструкций,FND-18079,4c8c76b39d29,2025,62918231,37737696,25180535,6279913,18900622,16715593,8994102,22,13940995,2882204
C0167,ПАО «Южный-Ко-167»,5588458484,2020,Самарская обл.,25.11,Производство металлоконструкций,FND-61747,8b16ebc056e6,2023,52463831,31196565,21267266,4475819,16791447,12090403,9698650,18,10586306,3704813
C0167,ПАО «Южный-Ко-167»,5588458484,2020,Самарская обл.,25.11,Производство металлоконструкций,FND-61747,8b16ebc056e6,2024,43294521,30692847,12601674,3624400,8977274,6707732,6331907,16,15198998,0
C0167,ПАО «Южный-Ко-167»,5588458484,2020,Самарская обл.,25.11,Производство металлоконструкций,FND-61747,8b16ebc056e6,2025,45910007,27517566,18392441,4920730,13471711,10283404,3450413,17,10345453,0
C0168,ООО «Капитал-Логистик-168»,1998149496,2015,Чеченская Республика,20.16,Производство пластмасс,FND-43801,23fa71cc32ba,2023,679438402,462889752,216548650,101414652,115133998,85744449,45586039,134,85976504,0
C0168,ООО «Капитал-Логистик-168»,1998149496,2015,Чеченская Республика,20.16,Производство пластмасс,FND-43801,23fa71cc32ba,2024,709749354,382467598,327281756,124533087,202748669,161588881,122744512,138,101859651,0
C0168,ООО «Капитал-Логистик-168»,1998149496,2015,Чеченская Республика,20.16,Производство пластмасс,FND-43801,23fa71cc32ba,2025,862752881,478446022,384306859,119905943,264400916,200368613,109904351,161,196769838,87739630
C0169,АО «Ресурс-Сервис-169»,8590757115,2023,Республика Северная Осетия,10.71,Производство хлебобулочных изделий,FND-23133,b29eed442761,2023,57530466,38328445,19202021,5424795,13777226,10913606,9846130,6,5061046,0
C0169,АО «Ресурс-Сервис-169»,8590757115,2023,Республика Северная Осетия,10.71,Производство хлебобулочных изделий,FND-23133,b29eed442761,2024,48491106,29890048,18601058,7040754,11560304,10177544,6676342,6,4951302,0
C0169,АО «Ресурс-Сервис-169»,8590757115,2023,Республика Северная Осетия,10.71,Производство хлебобулочных изделий,FND-23133,b29eed442761,2025,48137005,29387858,18749147,7831770,10917377,9601716,3186689,6,7179834,0
C0170,АО «Логист-Инвест-170»,6541466438,2020,Ярославская обл.,62.02,IT-консалтинг,FND-16460,80a160ff3126,2023,721368146,120640760,600727386,123526101,477201285,372121720,67567904,134,84377842,0
C0170,АО «Логист-Инвест-170»,6541466438,2020,Ярославская обл.,62.02,IT-консалтинг,FND-16460,80a160ff3126,2024,850501548,242738288,607763260,99579665,508183595,393720249,144094779,142,79180572,0
C0170,АО «Логист-Инвест-170»,6541466438,2020,Ярославская обл.,62.02,IT-консалтинг,FND-16460,80a160ff3126,2025,794805481,230013173,564792308,131246298,433546010,352336694,78490422,139,154647738,0
C0171,АО «Логист-Логистик-171»,8692377376,2019,Челябинская обл.,69.20,Аудит и бухгалтерия,FND-43730,937ea3f7714d,2023,24502008,5001362,19500646,2292668,17207978,13782512,2673320,16,19720749,0
C0171,АО «Логист-Логистик-171»,8692377376,2019,Челябинская обл.,69.20,Аудит и бухгалтерия,FND-43730,937ea3f7714d,2024,26838945,5515280,21323665,3739591,17584074,15490589,1942231,16,13804591,0
C0171,АО «Логист-Логистик-171»,8692377376,2019,Челябинская обл.,69.20,Аудит и бухгалтерия,FND-43730,937ea3f7714d,2025,29996740,7334513,22662227,4522920,18139307,13510629,4141104,16,15375840,0
C0172,ООО «Металл-Ко-172»,1351880188,2020,Калининградская обл.,01.11,Выращивание зерновых,FND-14334,ca9541826e97,2023,110184138,46444175,63739963,14503709,49236254,42688685,1126761,65,80623430,0
C0172,ООО «Металл-Ко-172»,1351880188,2020,Калининградская обл.,01.11,Выращивание зерновых,FND-14334,ca9541826e97,2024,208730264,106433685,102296579,19375018,82921561,60695385,3726750,71,71929933,20718318
C0172,ООО «Металл-Ко-172»,1351880188,2020,Калининградская обл.,01.11,Выращивание зерновых,FND-14334,ca9541826e97,2025,418770138,242649434,176120704,41846729,134273975,100113388,2422623,66,59163985,49619506
C0173,ПАО «Северный-Инжиниринг-173»,9624494538,2022,Тульская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-21847,722caafb4825,2023,16379784,7359590,9020194,2719230,6300964,5669242,1217332,4,2648406,0
C0173,ПАО «Северный-Инжиниринг-173»,9624494538,2022,Тульская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-21847,722caafb4825,2024,19734271,9469755,10264516,3244492,7020024,5240656,2422499,4,2744321,2470564
C0173,ПАО «Северный-Инжиниринг-173»,9624494538,2022,Тульская обл.,49.41,Грузоперевозки автомобильным транспортом,FND-21847,722caafb4825,2025,17922780,10013586,7909194,2735977,5173217,3994050,2804740,4,2803807,0
C0174,ООО «Техно-Маркет-174»,6240770966,2018,Иркутская обл.,02.40,Лесозаготовка,FND-39329,93da579a65ce,2023,463828539,295744166,168084373,68532782,99551591,77976588,81387210,133,167362926,0
C0174,ООО «Техно-Маркет-174»,6240770966,2018,Иркутская обл.,02.40,Лесозаготовка,FND-39329,93da579a65ce,2024,605069712,356305996,248763716,79625146,169138570,119812042,73477306,151,128468057,0
C0174,ООО «Техно-Маркет-174»,6240770966,2018,Иркутская обл.,02.40,Лесозаготовка,FND-39329,93da579a65ce,2025,307731714,163221493,144510221,52146349,92363872,70685111,25838206,150,115357710,0
C0175,АО «Северный-Сервис-175»,4235650998,2019,Севастополь,62.02,IT-консалтинг,FND-94848,c5a8c45bb92b,2023,450333283,120748518,329584765,60929075,268655690,204802453,51160322,58,68322500,72893958
C0175,АО «Северный-Сервис-175»,4235650998,2019,Севастополь,62.02,IT-консалтинг,FND-94848,c5a8c45bb92b,2024,641674744,101354795,540319949,61953699,478366250,352133186,108796764,67,41268961,0
C0175,АО «Северный-Сервис-175»,4235650998,2019,Севастополь,62.02,IT-консалтинг,FND-94848,c5a8c45bb92b,2025,619002505,105853589,513148916,73264148,439884768,327896196,84486824,68,53995013,0
C0176,АО «Техно-Сервис-176»,8278217888,2020,Чеченская Республика,25.11,Производство металлоконструкций,FND-62965,2adcefe38fbc,2023,66016564,37023120,28993444,8816739,20176705,15653018,4262113,3,2992930,0
C0176,АО «Техно-Сервис-176»,8278217888,2020,Чеченская Республика,25.11,Производство металлоконструкций,FND-62965,2adcefe38fbc,2024,55427454,37015062,18412392,5443107,12969285,10848569,4700005,3,2881476,0
C0176,АО «Техно-Сервис-176»,8278217888,2020,Чеченская Республика,25.11,Производство металлоконструкций,FND-62965,2adcefe38fbc,2025,55649565,35554254,20095311,5616993,14478318,11046225,8162361,2,1925026,3399116
C0177,АО «Северный-Инвест-177»,7598376649,2019,Ивановская обл.,01.11,Выращивание зерновых,FND-76494,76b7a3a5cf67,2023,35555915631,13884262412,21671653219,4455438072,17216215147,12886394318,5289368307,3483,3064881130,4790345288
C0177,АО «Северный-Инвест-177»,7598376649,2019,Ивановская обл.,01.11,Выращивание зерновых,FND-76494,76b7a3a5cf67,2024,39996756469,18041862242,21954894227,3467105966,18487788261,14224591111,6496695393,4053,3557307235,0
C0177,АО «Северный-Инвест-177»,7598376649,2019,Ивановская обл.,01.11,Выращивание зерновых,FND-76494,76b7a3a5cf67,2025,46729674206,21211719488,25517954718,6399636985,19118317733,15211928833,6735053505,3734,3009951603,2429529318
C0178,АО «Вектор-Корп-178»,2871630373,2012,Брянская обл.,11.01,Производство алкогольных напитков,FND-58717,39b8f7215826,2023,50713406,32720286,17993120,9151461,8841659,6633368,7310386,15,7177424,0
C0178,АО «Вектор-Корп-178»,2871630373,2012,Брянская обл.,11.01,Производство алкогольных напитков,FND-58717,39b8f7215826,2024,49336986,31897616,17439370,8281823,9157547,7433784,4148295,17,21535678,3536651
C0178,АО «Вектор-Корп-178»,2871630373,2012,Брянская обл.,11.01,Производство алкогольных напитков,FND-58717,39b8f7215826,2025,56809924,31527124,25282800,5217962,20064838,17467411,7087319,15,9518053,3866618
C0179,АО «Трейд-Пром-179»,1654819398,2012,Орловская обл.,25.11,Производство металлоконструкций,FND-28772,1d98edfd003b,2023,69974840,38153826,31821014,8377657,23443357,20472607,8006589,7,8344234,10117365
C0179,АО «Трейд-Пром-179»,1654819398,2012,Орловская обл.,25.11,Производство металлоконструкций,FND-28772,1d98edfd003b,2024,74411400,42121068,32290332,10815865,21474467,16424956,6495691,8,5192581,7893841
C0179,АО «Трейд-Пром-179»,1654819398,2012,Орловская обл.,25.11,Производство металлоконструкций,FND-28772,1d98edfd003b,2025,70858491,45490837,25367654,8921104,16446550,14293729,4409588,8,10408713,0
C0180,АО «Техно-Трейд-180»,0271747066,2023,Республика Крым,10.71,Производство хлебобулочных изделий,FND-66233,1e669a61fb93,2023,60065480,39700046,20365434,8342428,12023006,10780522,6648034,8,5442810,0
